sample_id,price
120582,6.145723350015789
120551,6.66697161552351
72479,60.52130341066097
170189,7.621902223401728
115975,10.774877599744004
197988,12.19920454612978
242578,15.1585584325593
113170,16.912007425105973
57785,4.662086546022908
288421,12.090282165815957
264520,10.239665728405013
15974,36.814639769307064
105143,9.968970848824219
6053,8.059859994158455
294715,6.8941273417327515
147346,44.57609644229956
99719,17.391706791321727
85691,5.0007082071682
213128,7.330184490935667
80861,14.332232603082511
72713,23.2056725436264
245761,14.768044992044052
211766,11.155208505527408
108543,36.890208458005624
200575,17.72857960848873
262709,4.833367717195148
246665,10.838622985402614
198355,11.282028570733745
43498,6.113517416090758
250307,3.388129584288204
212335,16.817341524867842
291243,6.808973557534428
77923,22.52098845342776
266305,21.39117048506496
259891,56.067067219568
208652,11.340097819889783
92406,76.24667009939706
252327,14.885331698453445
17975,35.460667585182634
205356,23.91328537072442
92916,9.277563420085956
71730,25.369942925643063
140983,38.213354062581274
71378,5.671641194993238
9114,11.439725962898448
108249,16.331335240023343
39103,4.667240094268382
127863,10.497577554395793
23533,43.92952567609052
69884,10.524057277463065
111607,6.0771015758452736
116723,13.629645970336686
49741,8.927187473400258
200420,13.72885100237565
262573,27.527847947042606
128021,7.654086215165571
219808,36.71643948110185
183529,7.848217221239679
3182,17.316991991859215
5136,33.726540405473244
106323,9.442011007407435
18833,60.0029238902684
296340,23.028037848289596
251014,5.78442742678364
224067,13.731230912099557
182109,32.6246136070387
177571,73.96530827663608
97878,2.288035214612981
208009,10.774601355543687
129193,5.4240389457026135
236680,15.84464297276656
298037,19.540280950761463
28492,37.61311387992569
206416,60.57331560715974
186264,11.983505001242715
37383,32.472803847064164
46704,10.328231757906554
116662,18.78215950331023
48563,45.676040027023625
134244,2.791656656525288
76140,27.483877629690078
236598,8.859253577008914
102165,9.752280070038541
288273,9.90135078250656
114882,33.55054761868781
177301,18.083492177271253
58887,28.92627242810897
95650,33.30240810419592
16654,20.736756402226945
180498,14.579692103246453
283554,2.2255347263466074
22435,14.637203058835723
236319,8.793957498738623
143428,16.427359098594994
186429,25.52545738828252
89909,11.639699992699352
126999,9.986275536422724
80875,14.267975598274674
46253,20.119301783099157
221164,16.813772636554912
93061,6.782279936579148
296566,12.130449549154854
186978,24.24135112329337
92341,92.70979809898014
82343,15.465684470847837
259311,9.634649591814373
280791,9.912238530357598
40607,44.54577595761837
299073,14.537342159170004
220887,33.56196820705506
264138,6.322572135598175
138012,9.452839281116733
290210,14.293469364233811
8063,33.742484210355244
40283,4.959138924846457
182943,4.19660859681599
193901,2.415592612677899
148644,44.59743672285018
257707,13.005793212072852
40201,1.5730116184011687
43492,13.66391216796867
45087,10.865986755135232
100824,20.721994235618453
150105,4.8488861121596845
79534,9.043269530510074
196925,30.27901451118799
65262,15.253663181195027
203817,13.895043750373576
294483,9.919922044791265
45901,18.762733272663148
39580,18.82507898842364
297557,4.806375980038222
74876,22.144695106541278
245324,16.165559007521278
149510,10.395063821840525
120286,17.802782099442524
297886,18.718622442887664
165136,8.47839211410638
206202,18.422526319783255
167000,21.307078079033587
61664,3.5885213220782273
82217,7.3019118648134524
38310,9.525519201385782
183449,18.93501154906187
296526,11.275485360350144
120989,12.92475330694955
43361,11.583210257540863
243530,9.478878848700964
86930,19.05354061226763
46243,4.5314858580009245
133450,14.765838629617935
38613,5.450774509479469
36823,4.603067493280132
243658,5.037367737915008
155986,2.8742646110506604
108466,26.421693914474048
68093,30.537000162792147
208608,18.23180207648256
54075,7.660384105689826
245425,25.284733843241177
235717,15.475406546394296
252741,21.118675987687173
288392,36.825982456102
277700,13.031555714539065
2029,129.58088685835094
101078,35.22616695434704
81878,5.788909785313864
171237,32.05347949133639
98957,32.95460247199225
175846,7.603046551308346
265487,3.620217773746316
108393,14.386794456406392
74770,13.615188495510855
37642,6.868185766784691
260233,20.341872005190442
272432,7.097764610203801
3069,5.948352623431327
188769,25.129546320252846
66822,11.24529875223708
94592,17.118649365017074
116868,8.22610087825537
148097,7.331840181345292
35600,4.4287960400181134
178078,15.602174289483395
257325,13.010520877491984
46563,21.52655896026828
267480,27.706340629345913
72767,25.169468609801854
230745,8.433432393121134
205396,56.59703232738625
199392,10.733118850899316
289759,22.212186333664743
127694,14.422524560584282
292525,5.843373826796792
41270,3.915031603453904
294178,2.295361255009345
297287,4.447441132903755
272644,2.3682308438716455
207666,13.661124075118968
281801,4.789276948808313
168536,28.04278511510551
55085,13.103865153827764
132742,13.336956613051031
188831,37.838528148424956
174422,11.652689464705267
285671,8.291207377386453
107820,19.411749798389557
120254,42.088050356014406
108053,8.133284635918182
292108,10.45667373576708
262518,25.619355069510835
80606,1.9253746021835565
255128,18.29055837113777
265319,9.305851674915289
180194,15.731668109493844
49103,33.38160190875173
55164,11.145681673687092
22125,4.997354626360344
41124,5.424717989951036
117682,5.574447242387834
88306,2.4058668151188405
80389,8.225309218267343
292614,29.46521317535978
21123,79.95465480490842
158614,12.115280836289923
99653,57.54235282044565
209774,5.784848924742669
187276,7.2084265750078345
231238,1.696754073700614
280310,17.44196005576463
13198,27.131216302525335
61687,4.2518880241806665
274490,10.431275024002586
92694,7.439913008984671
273005,18.698606304034517
145492,22.99393717899076
190908,5.287606023523958
195043,9.255562122801148
14505,15.148165485021272
53819,8.387278760366883
129199,21.024909922627593
37693,5.902988571440037
234491,7.437450245066975
84133,11.426612724241753
91028,3.6741758212009477
111727,76.5049425964816
153486,3.007937059622345
124164,103.8556376283231
54643,6.236233220029442
280521,16.557604691276786
31005,33.2841209585444
88804,3.602794852190133
209644,26.382299949581522
208753,13.961431056112179
64234,12.026030667005994
199031,18.794157751163194
153174,21.31984385887698
156110,5.210247325704263
293622,11.85788364224167
207292,19.355283056750235
10862,21.908305011286004
280425,34.33954853845789
204563,41.05285453117684
77281,10.348160455329015
269815,9.26873873042504
200039,6.019162019295142
153395,8.477453668551323
276081,3.9089364092609613
4431,23.366393409171266
173535,6.958748837490002
92957,12.496050555868244
64510,13.233776372930265
13968,22.31522255597022
155059,13.067465234660768
92283,24.082367768658187
94086,15.0465908596804
166551,4.446695944680933
18248,80.0137968301425
53879,31.367569740457185
217993,10.938544803160944
221076,9.49202501314806
244233,19.239071618721656
84199,13.863263627545265
208800,61.30874093242257
206872,6.496787532185065
297541,13.791447223060933
174016,8.562632101547107
265195,13.218675968651555
225731,10.237819011635315
262195,136.77349867536049
72375,14.262808592409202
135802,10.277062559982681
168400,4.515271567272444
135144,7.308422138732353
239718,11.952674149180536
266713,6.5108849230309795
234254,5.920994510045637
287870,14.629429099361762
93519,8.956171367191313
88913,7.557587977822007
49032,2.9097085269445895
51297,75.33940393896061
95793,11.056423810558615
144181,5.20106900585256
230163,24.876901614305584
221960,8.086392060503522
99457,17.579566880506786
299356,15.260806480701639
280822,11.6757061515703
185513,3.010649456805681
157627,88.32064081323558
118326,17.227606435077995
160743,138.17417232874706
212051,4.531362741314127
83362,9.070567695186678
174483,22.37816731697243
15300,9.460312134066342
116288,10.855457065125291
54546,11.23042647153567
262923,4.467894382939691
246639,16.27996978326361
284584,8.573690379156607
265810,13.461551196157846
78051,17.61621169159732
250529,5.237652205707512
120958,25.858856483465615
259458,5.303982332261764
66878,14.11359965707351
51315,3.594894993872627
18987,5.031135356297238
138615,61.46955468163652
63193,12.211748117710716
180314,9.402743944927629
108634,2.4519068019855044
107374,14.877110795573877
230939,22.11144569258077
279054,15.464782990411013
20680,36.225279771725646
236374,15.232750768789927
173022,10.151286363356718
208984,15.956674440297933
253597,11.904049023260033
60803,3.3245685449371085
199456,19.979510504449078
51863,14.145100770366234
188209,10.964195670194195
164800,24.3586101143612
113637,4.215021977829749
167879,11.287773593635107
243142,13.469567545381661
296173,2.753674127612086
112222,26.628404787121063
84675,13.628526852026814
177699,12.68556030751117
84319,70.19747366033268
225810,26.512231541196336
4197,19.264351696214508
175555,24.39234643974256
156749,24.082436583295078
182820,11.035301317561679
204212,6.4461590464984875
214689,34.50449479236972
84514,26.943214285467327
118766,9.316632407593262
172144,36.38981910167193
182372,8.59218799331958
206790,42.28291410122424
5855,9.950493614627465
247392,14.488552491531925
34287,5.779933029719116
223036,29.72872895510316
111781,34.048395030444816
209600,14.249566981522422
77312,15.502646507461078
44370,6.2284688202610985
237554,16.171603950541137
258424,40.355135160324416
241590,31.990930230033964
58430,20.297248961340337
231675,18.927151574530495
151993,26.573943775128935
117909,35.69449110991232
282466,6.182922202206127
74104,24.919808977712623
234415,7.5172797825572895
130787,7.029630375315899
198663,11.86821350476707
6429,5.136316901309226
207698,39.20142509906495
59833,14.014411928242641
181719,7.454144853799055
288746,18.182441860450663
242734,40.58880020025921
127022,6.116418707698614
127654,10.979555173541144
12417,37.38557871810958
19699,51.62367828486254
197401,24.865230774284896
254965,17.398556846873618
214392,23.081184147155675
108593,15.508804421358711
168026,9.277681494120582
2564,86.88171338113924
91648,5.171981291004521
243871,17.806186444995618
269244,17.18163420639469
264490,14.476888071331953
34299,16.949731046255454
171145,8.89552199886577
277594,16.58974610807126
128343,45.6153126634114
192126,108.23127246350715
2244,18.24661602427171
297621,5.500980000580519
218839,33.33160618056029
226281,22.72757186015564
142174,17.49466691071072
283426,6.497507967156857
128310,19.868535360457034
75151,4.395033829778028
118267,34.257038157527475
200319,10.240410651650235
250095,12.964362470041038
41483,2.7707792128876707
48763,27.53925096045851
38617,5.3674853443552735
255062,20.4124990835193
165142,7.471439415789878
76555,20.95089972007667
287897,51.5736222971221
84365,20.931242228281413
151148,19.16305836663309
223921,7.694272079352025
184534,6.561364021973799
135353,11.91113555045053
250680,25.716540900138156
136242,25.313061347068167
61856,7.932263830131114
63341,12.02704435451832
292713,5.356418604850664
287698,12.83876983662723
33262,11.696021972662297
292284,7.210675564930096
98158,31.766176421462852
193379,39.547103086411354
162726,6.023686788175588
19908,88.2111884782105
199800,5.907673125188882
269079,12.873259199268572
296462,17.23433822918336
249716,76.23434382771418
268553,10.575569793795976
139281,10.052218034564891
222038,8.027478935207531
224474,5.0797583698957425
292338,17.03223376568752
169865,11.939826292201989
229730,30.049269652571027
199363,58.42198173154644
240956,12.985599533942882
199007,18.611270734795465
142948,18.614734147111907
29728,17.95493504956208
108172,17.22999819449989
58357,7.141662725023458
190972,7.415355375565224
192963,37.92521071312662
108681,9.86655987953262
72344,14.718617721242692
49491,11.520259312665168
274316,3.275687796336464
282723,9.119104825437852
23860,13.245944120530417
250005,14.697764140783475
110873,74.62519148228454
285888,10.291909722259284
83156,22.977778713857923
252150,22.07102161675985
192722,38.73963465482396
6307,10.844317673585131
225641,6.739772271511713
101112,5.749119861912277
142402,50.81566174484013
103987,16.631609624286266
268977,36.48435518302738
240546,21.26967888697336
171001,2.717207453374874
165073,5.094251505990873
158807,12.075057769009971
107599,25.48553053556263
85377,2.8877964103405582
202290,12.262081064597032
54735,102.44511726690966
237806,12.70792897164421
249748,14.696413066838561
88633,19.137675112471477
60402,17.762397477908564
170334,7.719501182356487
55610,11.735724183440976
103464,7.07158954753393
232022,7.070440042452303
39172,19.129016336801072
13639,14.328496294282909
143131,21.389928773232782
39608,25.92599214023647
37899,9.665123823592758
65460,9.603957718646097
77248,5.531796047492579
158822,6.783361300142147
26696,5.7298549302574475
37041,2.0348453203225847
244820,190.21663656183293
42077,18.124722458336564
278915,15.029412119214939
89523,10.74715908535041
33169,10.286370673388328
109024,37.88447008951212
284392,4.518859707433045
250120,12.859553958519268
239664,11.033771248155874
99726,9.675041531322941
75667,3.172309163425632
294121,15.287302910791363
48620,6.190494075503062
154938,25.746666737858543
14131,5.347002437273505
191274,29.42024632867632
267200,5.057519792779212
31991,24.64769501329806
184281,14.439639150102337
185294,4.915045861528245
294484,19.949260190450545
